business_status,outlet_name,outlet_rating,outlet_ratings,type,price,street,place_id,nearby_mall_busstop,lat,long,POSTALCODE,area_code,score,outlet,owner,outlet_live,lifetime_assets,live_assets,score_sf_brand,brand,owner_sf_brand,brand_live,lifetime_assets_sf_brand,live_assets_sf_brand,formatted_phone_number,international_phone_number
OPERATIONAL,Meng Kee Hot & Cold Drinks,3.0,1.0,"['cafe', 'point_of_interest', 'store', 'food', 'establishment']",,"74 Lorong 4 Toa Payoh, Block 74, Singapore",ChIJjZDkv2UX2jERsvgSMSqo6oM,Bef Caldecott Stn/Savh,1.3346707,103.8519604,310074,3100,,,,,,,82.35307539041078,Rong Hua Hot & Cold Drinks,Automation Bot,Live,Offline Pay + Return Cashback (Apr 2023),Offline Pay + Return Cashback (Apr 2023),,
OPERATIONAL,Fiie’s Cafe,3.5,26.0,"['cafe', 'point_of_interest', 'store', 'food', 'establishment']",,"Lorong 4 Toa Payoh, Block 73",ChIJhXIMvekX2jERBxh_tujhO3U,Bef Caldecott Stn/Savh,1.3346508,103.851673,310073,3100,,,,,,,,,,,,,,
OPERATIONAL,D‘Koffie,4.2,10.0,"['cafe', 'point_of_interest', 'store', 'food', 'establishment']",,"Blk 73 Lorong 4 Toa Payoh, #01-585",ChIJy4Qx9uMX2jERcs4KA0M6sTA,Bef Caldecott Stn/Savh,1.3343041,103.8517348,310073,3100,,,,,,,,,,,,,,
OPERATIONAL,New Century Food House,3.1,28.0,"['cafe', 'point_of_interest', 'store', 'food', 'establishment']",,"66 Lorong 4 Toa Payoh, #01-327, Singapore",ChIJU5MGCRoX2jERpKJ-SeWSmpw,Bef Caldecott Stn/Savh,1.3349931,103.8520517,310066,3100,,,,,,,,,,,,,,
OPERATIONAL,Traditional Charcoal Grill Bak Kwa(& Curry Noodles),4.8,5.0,"['cafe', 'point_of_interest', 'store', 'food', 'establishment']",,"Lorong 4 Toa Payoh, Block 74",ChIJczVY_RIX2jERM_nh824JIzs,Bef Caldecott Stn/Savh,1.3344784,103.8519727,310074,3100,,,,,,,73.73079326924325,Traditional Charcoal Roast,Elena Tan,Created,,,,
OPERATIONAL,Charcoal Master Roasted Delight,3.1,18.0,"['cafe', 'point_of_interest', 'store', 'food', 'establishment']",,"73 Lorong 4 Toa Payoh, Block 73, Singapore",ChIJc-TrWg4X2jERQsHNdjMeitA,Bef Caldecott Stn/Savh,1.3343041,103.8517348,310073,3100,,,,,,,100.0,Charcoal Master Roasted Delight,Adam Yap,Created,,,,
OPERATIONAL,#01-26 經濟炒米粉.飯,3.0,4.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"22 Lorong 7 Toa Payoh, #01-26, Singapore",ChIJp7DeqHoX2jERTtYmoU0yQDk,Blk 2,1.3356017,103.8569707,310019,3100,,,,,,,,,,,,,,
OPERATIONAL,顺利港式油鸡 #01-28,5.0,3.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"22 Lorong 7 Toa Payoh, Singapore",ChIJszXHUQAX2jEReD8Q4_mu9PI,Blk 2,1.3355041,103.8569828,310019,3100,,,,,,,,,,,,,,
OPERATIONAL,Yu Yuan Vegetarian Stall,4.5,19.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"22A Lorong 7 Toa Payoh, #01-37, Singapore",ChIJfeNZr3oX2jERAhamfH2qOfE,Blk 2,1.3355901,103.8570333,310019,3100,,,,,,,94.53294678367918,Su Yuan Vegetarian,Automation Bot,Live,"Offline Pay + Return Cashback (Apr 2023), Return Cashback","Offline Pay + Return Cashback (Apr 2023), Return Cashback",,
OPERATIONAL,Hui Huang Coffee Shop,4.5,4.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"22 Lorong 7 Toa Payoh, #01-43 Kim Keat Palm Market & Food Centre",ChIJqbOWcMcX2jER-TrzLhOwxLY,Blk 23,1.335231,103.857027,310022,3100,,,,,,,100.0,Hui Huang Roasted,cassandra pek,Created,,,,
OPERATIONAL,Delisnacks,4.0,4.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"22 Lorong 7 Toa Payoh, #01-46, Singapore",ChIJw_BDuEcX2jERjQheh-f3bVk,Blk 23,1.335231,103.857027,310022,3100,,,,,,,100.0,Delisnacks,Ray Tan,Created,,,,
OPERATIONAL,ChickaBoom,4.5,2.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"22 Lorong 7 Toa Payoh, #01-45",ChIJl4YtLSMX2jER_Uf-fcoF4AQ,Blk 23,1.335231,103.857027,310022,3100,100.0,ChickaBoom (Kim Keat Palm Market & Food Centre),Automation Bot,Live,"Return Cashback, Offline Pay","Return Cashback, Offline Pay",100.0,ChickaBoom,Automation Bot,Live,"Offline Pay, Return Cashback","Offline Pay, Return Cashback",,
OPERATIONAL,Kedai Makan Muhajirin,4.4,219.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",1.0,20 Lorong 7 Toa Payoh,ChIJ_y8FcGAX2jERGmNjUgr6_dE,Blk 23,1.3349521,103.8568477,310020,3100,,,,,,,,,,,,,,
OPERATIONAL,Ah Huat Minced Meat Noodle 阿發肉脞麵,4.4,17.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"22 Lorong 7 Toa Payoh, Singapore",ChIJa6FTxKQX2jERHY6esYJErrk,Blk 23,1.335231,103.857027,310022,3100,83.17909954564229,Ah Fa Minced Meat Noodle (22 Lor 7 Toa Payoh),Automation Bot,Live,"Return Cashback, Offline Pay + Return Cashback (Apr 2023)","Return Cashback, Offline Pay + Return Cashback (Apr 2023)",83.17909954564229,Ah Fa Minced Meat Noodle,Automation Bot,Live,"Offline Pay + Return Cashback (Apr 2023), Return Cashback","Offline Pay + Return Cashback (Apr 2023), Return Cashback",,
OPERATIONAL,Dove Desserts 小鸽子甜品屋,4.2,94.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",1.0,"22 Lorong 7 Toa Payoh, #01-21 Kim Keat Palm Market & Food Centre",ChIJUyXQr3oX2jERcLyHp2WA4Ro,Blk 23,1.3355068,103.8570677,310022,3100,100.0,Dove Desserts (Kim Keat Palm Market & Food Centre),Automation Bot,Live,"Offline Pay + Return Cashback (Apr 2023), Return Cashback","Offline Pay + Return Cashback (Apr 2023), Return Cashback",100.0,Dove Desserts,Automation Bot,Live,"Offline Pay + Return Cashback (Apr 2023), Return Cashback","Offline Pay + Return Cashback (Apr 2023), Return Cashback",,
OPERATIONAL,Xu Xiang Soya Bean Drink,5.0,2.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"22, 01-34 Lorong 7 Toa Payoh, Singapore",ChIJ7XCEqAEX2jERZTrDwrRUDjM,Blk 23,1.335231,103.857027,310022,3100,,,,,,,,,,,,,,
OPERATIONAL,Delicious Satay,3.3,7.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"Blk 22 Lorong 7 Toa Payoh, #01-16, Singapore",ChIJX2UWr3oX2jER3VHHbtQC_mk,Blk 23,1.335231,103.857027,310022,3100,,,,,,,75.23031574477962,So Delicioz,Germaine Lam,Live,"Offline Pay + Return Cashback (Apr 2023), Return Cashback","Offline Pay + Return Cashback (Apr 2023), Return Cashback",,
OPERATIONAL,Tan Xiang Sliced Fish Soup 炭香鱼片汤,3.4,38.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"20 Lorong 7 Toa Payoh, #01-758 Block 20, Singapore",ChIJKSHcc0AX2jER6BiqGlXLltA,Blk 23,1.3349544,103.8568255,310020,3100,,,,,,,89.80246913580247,Tan Xiang Fish Soup,cassandra pek,Created,,,,
OPERATIONAL,Hup Lee Fried Mee Hoon,5.0,2.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"22 Lorong 7 Toa Payoh, Singapore",ChIJnQ3TZsoX2jERS6V4xog2CPk,Blk 23,1.335231,103.857027,310022,3100,,,,,,,94.27776094891902,Hup Lee Fried Bee Hoon,cassandra pek,Created,,,,
OPERATIONAL,8 Plus Food House,4.4,55.0,"['cafe', 'food', 'store', 'point_of_interest', 'establishment']",,"8 Lorong 7 Toa Payoh, #01-275, Court",ChIJNcHXG7kX2jERQqJde2zBMWs,Blk 25,1.3378704,103.8564486,310008,3100,,,,,,,100.0,Coffee Plus,Product Payments,Created,,,,
OPERATIONAL,Lai Lai Hainanese Chicken Rice (#01-18),4.0,15.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"22 Lorong 7 Toa Payoh, #01-18",ChIJUUHDl5cX2jER2MDuVlTkQLo,Blk 25,1.335231,103.857027,310022,3100,95.59139784946238,Lai Lai Hainanese Chicken Rice (Toa Payoh),Automation Bot,Live,"Offline Pay + Return Cashback (Apr 2023), Return Cashback","Offline Pay + Return Cashback (Apr 2023), Return Cashback",95.59139784946238,Lai Lai Hainanese Chicken Rice,Automation Bot,Live,"Offline Pay + Return Cashback (Apr 2023), Return Cashback","Offline Pay + Return Cashback (Apr 2023), Return Cashback",,
OPERATIONAL,品香海南鸡饭•面 Hainanese Chicken Rice•Noodles,2.0,1.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,21 Lorong 7 Toa Payoh,ChIJSX1-bgAX2jERJRIF-Nd-cIA,Blk 25,1.3352279,103.857593,310021,3100,,,,,,,92.6030122193805,3 Hainanese Chicken Rice,Justin Wong,Expired,Offline Pay + Return Cashback (Apr 2023),,,
OPERATIONAL,Wang's Western,3.9,37.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"22 Lorong 7 Toa Payoh, #01-23 Kim Keat Palm Market & Food Centre",ChIJK3G0unoX2jERLFyUv_Vsnjc,Blk 25,1.3354391,103.8569526,310019,3100,,,,,,,86.96247091769479,Heng’s Western,cassandra pek,Created,,,,
OPERATIONAL,Toa Payoh Hokkien Prawn Mee 大芭窑福建虾面,3.9,20.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"22 Lorong 7 Toa Payoh, #01-36 Kim Keat Palm Mkt & FC",ChIJXbq98a4X2jER3j7sJG1GbSY,Blk 25,1.3354425,103.8570636,310022,3100,,,,,,,88.76623376623377,Hokkien Mee,cassandra pek,Created,,,,
OPERATIONAL,Kim Keat Palm Market & Food Centre,4.1,1998.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",1.0,"22 Lorong 7 Toa Payoh, Singapore",ChIJ410Ar3oX2jERATqJiwgW658,Blk 25,1.335365,103.8569972,310019,3100,,,,,,,75.28736395744069,Kim Keat Drink,Mei Ling Yap,Created,,,,
OPERATIONAL,Tong Fong Fatt Hainanese Boneless Chicken Rice,3.1,36.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"22 Lorong 7 Toa Payoh, #01-24 Kim Keat Palm Market & Food Centre",ChIJcbzBrnoX2jER4YY-VXImx-Q,Blk 25,1.335231,103.857027,310022,3100,,,,,,,100.0,Tong Fong Fatt Hainanese Boneless Chicken Rice,Jacqueline Lim,Created,,,,
OPERATIONAL,Min Zhong Teochew Fish Soup民众潮州鱼汤 (#01-42),4.5,21.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"22 Lorong 7 Toa Payoh, #01-42, Singapore",ChIJM6kPvgYX2jER9Eyy89p0pZs,Blk 25,1.3354421,103.8569315,310019,3100,,,,,,,77.1944449191785,Chao Zhou Teochew Fish Soup,cassandra pek,Created,,,,
OPERATIONAL,Mahaprajna Snack Cafe,2.0,6.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"22 Lorong 7 Toa Payoh, Singapore",ChIJpdwjsHoX2jERkdR4r_2EyQk,Blk 25,1.335231,103.857027,310022,3100,,,,,,,100.0,Mahaprajna Snack Cafe,Adam Yap,Created,,,,
OPERATIONAL,Shangrila curry mixed rice,3.5,8.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"75 Lorong 5 Toa Payoh, #01-10, Singapore",ChIJtXFSyKYX2jERCl7B6DpSt_o,Blk 34,1.336018,103.8530058,310075,3100,,,,,,,,,,,,,,
OPERATIONAL,House of Fish Head,3.7,9.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"75 Lorong 5 Toa Payoh, #01-34, Singapore",ChIJw_Z9-NkX2jERodhOqf5ktwU,Blk 34,1.3359699,103.8530114,310075,3100,100.0,House of Fish Head (Toa Payoh Lorong 5 Food Centre),Gary Ho,Expired,Offline Pay + Return Cashback (Apr 2023),,100.0,House of Fish Head,Gary Ho,Expired,Offline Pay + Return Cashback (Apr 2023),,,
OPERATIONAL,Wang Wang Congee (#01-24),4.5,16.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"75 Lorong 5 Toa Payoh, #01-24, Singapore",ChIJk8aYfW8X2jERbzRVzmTBqVo,Blk 34,1.3359699,103.8530114,310075,3100,,,,,,,,,,,,,,
OPERATIONAL,Xiang Ji Wanton Noodle (#01-30),5.0,1.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"75 Lorong 5 Toa Payoh, #01-30, Singapore",ChIJv6yUNFsX2jERytT-KS3IDY0,Blk 34,1.3359699,103.8530114,310075,3100,,,,,,,94.12895593019816,Xiang Ji Wanton Noodle,Rachel Tan,Created,,,,
OPERATIONAL,Toa Payoh Hot Plate BBQ Fish,4.3,59.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"75 Lorong 5 Toa Payoh, #01-27",ChIJX7sIfW8X2jERaw2jBGaD2qc,Blk 34,1.3359677,103.8529477,310075,3100,,,,,,,,,,,,,,
OPERATIONAL,Al Haqqani By Siti Khadijah,5.0,1.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"Blk 75 Lorong 5 Toa Payoh, #01-02",ChIJ365ukf8X2jERNw9gydV-f20,Blk 34,1.3359699,103.8530114,310075,3100,,,,,,,,,,,,,,
OPERATIONAL,Fang Yuan Satay 芳園沙爹 (#01-25),3.3,44.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"Blk 75 Lorong 5 Toa Payoh, #01-25, Singapore",ChIJxyyZfW8X2jER8nhvL8BYC3M,Blk 34,1.3359699,103.8530114,310075,3100,,,,,,,91.72619047619048,Fang Yuan Satay,cassandra pek,Created,,,,
OPERATIONAL,Ngee Huat Eating House,3.7,11.0,"['cafe', 'food', 'store', 'point_of_interest', 'establishment']",,"51 Lorong 6 Toa Payoh, Singapore",ChIJcWi7Gm8X2jERmzwIQHz6MRw,Blk 34,1.3377646,103.8522829,310051,3100,,,,,,,,,,,,,,
OPERATIONAL,Ah Pui Satay 阿肥沙爹,4.3,11.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"Blk 75 Lorong 5 Toa Payoh, #01-13",ChIJS4F3Hs4X2jERdKFy8I46IPI,Blk 34,1.3359699,103.8530114,310075,3100,,,,,,,81.28205128205127,Ah Pui Tiong Bahru Satay,Adam Yap,Expired,Offline Pay + Return Cashback (Apr 2023),,,
OPERATIONAL,Ayam Penyet Bumbu Desa,4.3,6.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"75 Lorong 5 Toa Payoh, #01-03 Food Centre, Blk 75",ChIJ9wmgegAX2jERfe4mDEkqvas,Blk 34,1.3359699,103.8530114,310075,3100,,,,,,,79.57788750121018,Ayam Penyet YB,Automation Bot,Live,"Return Cashback, Offline Pay","Return Cashback, Offline Pay",,
OPERATIONAL,Huat Heng Fried Hokkien Noodle 發興炒蝦麵 (#01-29),2.6,17.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"75 Lorong 5 Toa Payoh, #01-29 Food Centre",ChIJUfvofG8X2jER_mSpJo-gea8,Blk 34,1.3359699,103.8530114,310075,3100,,,,,,,,,,,,,,
OPERATIONAL,Ming Seng Coffee Stall,5.0,4.0,"['restaurant', 'point_of_interest', 'food', 'establishment']",,"75 Lorong 5 Toa Payoh, #01-19, Singapore",ChIJpZtch2UX2jERH_SYLG1nov4,Blk 50,1.336243,103.8528568,310075,3100,,,,,,,77.71051996622029,Ding Heng Kitchen,Mei Ling Yap,Created,,,,
OPERATIONAL,Tuck Kee Son 德记仔 - Toa Payoh Branch,4.2,308.0,"['restaurant', 'point_of_interest', 'food', 'establishment']",2.0,"51 Lorong 6 Toa Payoh, #01-60",ChIJbQgG1VgX2jERBISeB0280EA,Blk 50,1.3377425,103.8521263,310051,3100,,,,,,,,,,,,,,
OPERATIONAL,全香 叻沙 虾面 Quan Xiang Laksa Prawn Noodle,4.3,9.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"66 Lorong 4 Toa Payoh, #01-327, Singapore",ChIJ0bN0BRoX2jERehP3b9Ewz5k,Blk 56,1.335002,103.8520987,310066,3100,,,,,,,82.56084349133678,Tian Xiang Prawn Noodle,Adam Yap,Created,,,,
OPERATIONAL,Rahmath Cheese Prata,4.2,278.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"Lorong 4 Toa Payoh, #01-08 Block 74",ChIJZx9hwGUX2jERzmQO2v77BO8,Blk 56,1.334763,103.8521052,310074,3100,,,,,,,100.0,Rahmath Cheese Prata,cassandra pek,Created,,,,
OPERATIONAL,Ah Chye Coffee @ hawker centre,4.7,20.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"74 Lorong 4 Toa Payoh, Singapore",ChIJIaq06mUX2jERCkaOOpxC03o,Blk 56,1.3347595,103.8520492,310074,3100,,,,,,,,,,,,,,
OPERATIONAL,Zhong Ji Dang Gui HK Roasted Delight 忠记当归港式烧腊,3.0,2.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"66 Lorong 4 Toa Payoh, Singapore",ChIJoWje2mIX2jERHAplBpxm-ro,Blk 56,1.33503,103.8517454,310066,3100,,,,,,,100.0,Zhong Ji Dang Gui HK Roasted Delight,cassandra pek,Created,,,,
OPERATIONAL,Rumah Mariam,4.2,5.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"Blk 66 Lorong 4 Toa Payoh, #01-327, Singapore",ChIJu2up4rIX2jERZm9FJ8SGVNo,Blk 56,1.3350577,103.8520422,310066,3100,,,,,,,,,,,,,,
OPERATIONAL,Uncle Kun Delicacies #01-03,4.2,18.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"Blk 74 Food Centre, 74 Lorong 4 Toa Payoh, Singapore",ChIJ3Whor3oX2jERjCnVNvsMOD4,Blk 56,1.3346791,103.852016,310074,3100,,,,,,,,,,,,,,
OPERATIONAL,Kar Sou Hakka Yong Tau Fu 家嫂客家酿豆腐,4.0,31.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"Lorong 4 Toa Payoh, Block 74, Singapore",ChIJpfpKk2UX2jERUscWSChJaCc,Blk 56,1.3346712,103.8520063,310074,3100,,,,,,,73.31781658128963,Shenton Hakka Yong Tau Foo,Product Payments,Created,,,,
OPERATIONAL,Chee Wei Vegetarian @ BLK 66 Toa Payoh Lorong 4,3.7,44.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,66 Lorong 4 Toa Payoh,ChIJpTPJztgX2jERaZhWeluTGw8,Blk 56,1.3350089,103.8520885,310066,3100,,,,,,,87.93333333333334,Chee Wei Vegetarian,Hafiz Saleh,Live,"Return Cashback, Offline Pay","Return Cashback, Offline Pay",,
OPERATIONAL,Hong Dali Coffee Stall,4.0,2.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"74 Lorong 4 Toa Payoh, Block 74, Singapore",ChIJ0TdSlWUX2jERSUU1DhzmWuY,Blk 56,1.3347054,103.8519151,310074,3100,,,,,,,84.01205450733752,Hong Li Catering,Chee Hou Beh,Created,,,,
OPERATIONAL,Blk 75 Lorong 5 Toa Payoh Food Centre,4.2,2249.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",1.0,75 Lorong 5 Toa Payoh,ChIJFfT4fG8X2jERCFpsC9oGtR8,Blk 59,1.3360455,103.8529916,310075,3100,,,,,,,,,,,,,,
OPERATIONAL,Hainanese Western,3.3,4.0,"['cafe', 'point_of_interest', 'store', 'food', 'establishment']",,"51 Lorong 6 Toa Payoh, #01-62, Singapore",ChIJPfYyQQ0X2jER2-86K5zwLE4,Blk 59,1.3377864,103.8522137,310051,3100,,,,,,,100.0,Hainanese Western 古早味,cassandra pek,Created,,,,
OPERATIONAL,Mei Ji Rojak 美記囉惹,3.7,13.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"75 Lor 5 Toa Payoh, Lorong 5, #01-04 Food Centre",ChIJYdpfe28X2jERF_uYhNSnxYM,Blk 59,1.3361603,103.8528735,310075,3100,,,,,,,80.79365079365078,Mei Ji,cassandra pek,Created,,,,
OPERATIONAL,75 BBQ Chicken Wing (#01-28),2.8,13.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"75 Lorong 5 Toa Payoh, #01-28, Singapore",ChIJ7auXT8gX2jERTZ5-txRx6QM,Blk 59,1.3360266,103.8529054,310075,3100,,,,,,,,,,,,,,
OPERATIONAL,Soon Lee Fried Kway Teow (#01-09),3.9,47.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"75 Lorong 5 Toa Payoh, #01-09, Singapore",ChIJZe7GfW8X2jER9YczZpM_ml8,Blk 59,1.3360394,103.8529994,310075,3100,,,,,,,78.05098532245717,Boon Kee Kway Teow Mee,Product Payments,Created,,,,
OPERATIONAL,Yong Li Coffee Station,3.6,10.0,"['cafe', 'point_of_interest', 'store', 'food', 'establishment']",,"51 Lorong 5 Toa Payoh, #01-64",ChIJ11Ij_0QX2jERpgBJlK5LIOs,Blk 59,1.337714,103.8520376,310051,3100,,,,,,,,,,,,,,
OPERATIONAL,Heng Heng Fried Carrot Cake Fried Oyster (#01-35),3.4,8.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"75 Lorong 5 Toa Payoh, #01-35, Singapore",ChIJbfBtIhoX2jER6qZJIDF2gkw,Blk 59,1.3360455,103.852994,310075,3100,88.85521885521887,Heng Heng Carrot Cake (Toa Payoh Lorong 5 Food Centre),Gary Ho,Expired,Offline Pay + Return Cashback (Apr 2023),,88.85521885521887,Heng Heng Carrot Cake,Gary Ho,Expired,Offline Pay + Return Cashback (Apr 2023),,,
OPERATIONAL,Song Kee Kway Teow Noodle Soup (#01-20),3.6,180.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",1.0,"75 Lorong 5 Toa Payoh, #01-20, Singapore",ChIJiTZlfG8X2jERfKZmTqQcNcI,Blk 59,1.3361075,103.8529963,310075,3100,,,,,,,72.75997755512313,Meng Kee Fried Kway Teow,Alavie Lee,Created,,,,
OPERATIONAL,Traditional Claypot Rice 传统砂煲饭,3.8,41.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"75 Lorong 5 Toa Payoh, #01-32, Singapore",ChIJz1q8fG8X2jERjdYqN8XrrCM,Blk 59,1.3361058,103.8528609,310075,3100,,,,,,,79.31175889811041,Traditional Hot Pot,Product Payments,Created,,,,
OPERATIONAL,Fish Soup,4.2,37.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"75 Lorong 5 Toa Payoh, #01-07",ChIJTZBcfG8X2jERfcOB4m6NZyg,Blk 59,1.3360642,103.8530034,310075,3100,,,,,,,82.22222222222223,Fish Soup Paradise,Adam Yap,Live,Card Linked Offer,Card Linked Offer,,
OPERATIONAL,EE Hoe Eating House,3.9,15.0,"['cafe', 'store', 'point_of_interest', 'food', 'establishment']",,"Lorong 7 Toa Payoh, Block 20, Singapore",ChIJT2hVKHAX2jEROetD-07enNs,Blk 68,1.3349068,103.8571168,310020,3100,,,,,,,,,,,,,,
OPERATIONAL,HE JIA HUAN BAN MIAN MEE HOON KWAY,4.1,176.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"75 Lorong 5 Toa Payoh, #01-14, Singapore",ChIJiTZlfG8X2jERXx64OlVGvjI,Blk 68,1.3359353,103.8530753,310075,3100,,,,,,,75.07407407407408,He Jia Huan 合家欢,Justin Wong,Expired,Offline Pay + Return Cashback (Apr 2023),,,
OPERATIONAL,Kok Kee Turtle Soup,4.3,38.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"22, 01-39 Lorong 7 Toa Payoh",ChIJX2UWr3oX2jERE3nGhfZjJHE,Blk 68,1.3354642,103.8570169,310019,3100,,,,,,,,,,,,,,
OPERATIONAL,Kim Western Food,3.1,18.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"75 Lorong 5 Toa Payoh, #01-16",ChIJT-T9fW8X2jERzGw_swlWE38,Blk 68,1.3358792,103.8531435,310075,3100,,,,,,,82.67009719839908,Kao Western,Sean Tay,Live,Offline Pay + Return Cashback (Apr 2023),Offline Pay + Return Cashback (Apr 2023),,
OPERATIONAL,Thuan Hng Coffee Shop,4.5,2.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"75 Lor 5 Toa Payoh, Lorong 5, #01-21 Food Centre",ChIJha2QfW8X2jER-6wescswSCk,Blk 68,1.3359143,103.8530141,310075,3100,,,,,,,,,,,,,,
OPERATIONAL,Chua Chuat Kiat,5.0,1.0,"['cafe', 'store', 'point_of_interest', 'food', 'establishment']",,"HDB Toa Payoh #01-232, 18 Lorong 7 Toa Payoh (S)310018",ChIJmcFMqHoX2jERxY9Ontkm8bI,Blk 68,1.3357404,103.8569572,310018,3100,,,,,,,,,,,,,,
OPERATIONAL,Sing Hiap Huat Coffee Shop,4.1,60.0,"['cafe', 'store', 'point_of_interest', 'food', 'establishment']",,"19 Lorong 7 Toa Payoh, Singapore",ChIJe_yiqL0X2jERbFN2vm5daXk,Blk 68,1.3355772,103.8564581,310019,3100,,,,,,,72.45272271588061,Food Republic - Sing HK Café,Yolanda Tan,Live,"Offline Pay + Return Cashback (Apr 2023), Offline Pay, Return Cashback","Offline Pay, Return Cashback",,
OPERATIONAL,Dessert Station,4.5,17.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"75 Lorong 5 Toa Payoh, #01-23",ChIJn9ORfW8X2jER9JxbwIWYPB0,Blk 68,1.335898,103.8530235,310075,3100,100.0,Dessert Station (Toa Payoh Lorong 5 Food Centre),Automation Bot,Live,"Offline Pay + Return Cashback (Apr 2023), Return Cashback","Offline Pay + Return Cashback (Apr 2023), Return Cashback",100.0,Dessert Station,Automation Bot,Live,"Return Cashback, Offline Pay + Return Cashback (Apr 2023)","Return Cashback, Offline Pay + Return Cashback (Apr 2023)",,
OPERATIONAL,Domino's Pizza Toa Payoh,3.4,253.0,"['meal_delivery', 'meal_takeaway', 'restaurant', 'food', 'point_of_interest', 'establishment']",2.0,"Blk 47 Lorong 6 Toa Payoh, #01-148",ChIJeef3mG8X2jERS5SlGpLd5wg,Blk 68,1.3369462,103.8543069,310047,3100,,,,,,,82.83333333333333,Domino's,Yuping Goh,Live,Card Linked Offer,Card Linked Offer,,
OPERATIONAL,Soi 47 Thai Food,4.1,710.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",2.0,47 Lorong 6 Toa Payoh,ChIJ___vmG8X2jERaOQfkBfAMqg,Blk 68,1.3369257,103.8537879,310047,3100,,,,,,,100.0,Soi 47 Thai Food,Cristy Chong,Created,,,,
OPERATIONAL,Soya Bean Point,4.5,35.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,75 Lorong 5 Toa Payoh,ChIJiRYNfG8X2jER9q7cf1h9hbU,Blk 68,1.3358582,103.8531684,310075,3100,,,,,,,94.3859649122807,House of Soya Beans,Adam Yap,Created,,,,
